ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
000151_64.jpg,1,1,1,1,1,0
000152_64.jpg,0,0,0,1,1,0
000153_64.jpg,1,1,1,0,0,0
000154_64.jpg,1,1,1,1,1,1
000155_64.jpg,0,1,0,0,0,0
000156_64.jpg,0,0,0,1,0,1
000157_64.jpg,1,1,1,0,0,1
000158_64.jpg,1,1,1,0,0,1
000159_64.jpg,0,1,1,1,0,1
000160_64.jpg,1,1,1,0,0,1
000161_64.jpg,0,1,1,1,0,0
000162_64.jpg,1,1,1,1,0,1
000163_64.jpg,1,1,1,1,0,1
000164_64.jpg,0,1,0,0,0,0
000165_64.jpg,1,1,1,1,0,1
000166_64.jpg,1,0,1,0,0,0
000167_64.jpg,1,0,1,1,0,1
000168_64.jpg,1,1,1,0,0,1
000169_64.jpg,1,1,1,0,0,0
000170_64.jpg,0,1,1,0,0,0
000171_64.jpg,1,1,0,1,1,0
000172_64.jpg,1,1,1,1,0,1
000173_64.jpg,0,0,1,0,0,0
000174_64.jpg,0,1,0,0,0,0
000175_64.jpg,0,0,0,1,0,0
000176_64.jpg,1,1,1,0,1,1
000177_64.jpg,1,0,1,0,0,0
000178_64.jpg,1,1,1,1,1,0
000179_64.jpg,0,1,1,0,0,0
000180_64.jpg,0,0,1,1,0,0
000181_64.jpg,1,1,0,1,0,0
000182_64.jpg,1,1,1,0,0,0
000183_64.jpg,1,1,1,1,0,1
000184_64.jpg,1,1,1,1,0,1
000185_64.jpg,1,0,1,1,0,1
000186_64.jpg,1,1,0,0,0,1
000187_64.jpg,1,1,1,0,0,1
000188_64.jpg,0,1,0,0,0,0
000189_64.jpg,0,1,0,0,0,0
000190_64.jpg,0,1,0,0,0,0
000191_64.jpg,1,1,1,1,0,1
000192_64.jpg,0,1,0,0,1,0
000193_64.jpg,1,1,1,0,1,0
000194_64.jpg,1,0,1,1,1,1
000195_64.jpg,1,1,1,1,1,0
000196_64.jpg,1,1,0,0,0,1
000197_64.jpg,1,0,0,0,0,1
000198_64.jpg,0,1,1,1,0,0
000199_64.jpg,0,1,0,0,1,0
000200_64.jpg,1,1,0,0,0,0
000201_64.jpg,1,1,0,0,0,0
000202_64.jpg,0,1,1,1,0,0
000203_64.jpg,0,1,1,0,0,0
000204_64.jpg,1,1,1,1,0,1
000205_64.jpg,0,0,0,0,0,0
000206_64.jpg,1,1,1,0,0,0
000207_64.jpg,1,1,1,0,1,1
000208_64.jpg,1,1,1,0,0,1
000209_64.jpg,1,1,1,0,1,1
000210_64.jpg,1,1,1,1,0,0
000211_64.jpg,1,1,1,0,0,1
000212_64.jpg,1,0,1,1,0,0
000213_64.jpg,0,1,1,1,1,0
000214_64.jpg,0,0,0,0,0,0
000215_64.jpg,1,1,1,1,0,0
000216_64.jpg,1,1,1,1,1,0
000217_64.jpg,1,1,1,0,0,1
000218_64.jpg,1,1,0,1,0,0
000219_64.jpg,1,1,1,1,1,0
000220_64.jpg,1,0,1,1,0,1
000221_64.jpg,0,1,0,0,0,0
000222_64.jpg,1,0,1,1,1,0
000223_64.jpg,1,0,1,1,0,1
000224_64.jpg,1,1,1,0,0,0
000225_64.jpg,1,1,0,1,0,0
000226_64.jpg,1,1,1,0,0,1
000227_64.jpg,1,1,0,0,0,0
000228_64.jpg,0,1,1,1,0,0
000229_64.jpg,0,0,1,1,0,0
000230_64.jpg,0,1,1,0,0,0
000231_64.jpg,0,0,0,1,0,0
000232_64.jpg,0,0,1,0,0,0
000233_64.jpg,0,0,0,1,1,0
000234_64.jpg,1,1,1,1,0,0
000235_64.jpg,0,1,1,0,0,0
000236_64.jpg,0,0,0,0,0,0
000237_64.jpg,1,0,1,1,1,1
000238_64.jpg,1,1,1,0,0,1
000239_64.jpg,0,1,1,1,0,0
000240_64.jpg,1,1,1,0,0,0
000241_64.jpg,1,1,1,0,0,0
000242_64.jpg,1,0,1,1,0,0
000243_64.jpg,1,0,1,1,1,1
000244_64.jpg,1,1,1,1,1,1
000245_64.jpg,0,0,1,0,0,0
000246_64.jpg,1,1,1,0,0,0
000247_64.jpg,1,1,1,1,1,0
000248_64.jpg,1,0,1,1,0,0
000249_64.jpg,0,0,0,0,0,0
000250_64.jpg,1,1,1,0,0,1
000251_64.jpg,1,0,1,1,0,1
000252_64.jpg,1,0,0,1,0,0
000253_64.jpg,1,1,1,1,0,0
000254_64.jpg,0,0,0,1,0,0
000255_64.jpg,0,0,0,1,0,0
000256_64.jpg,1,1,1,1,1,0
000257_64.jpg,1,0,1,0,0,0
000258_64.jpg,0,0,0,1,0,0
000259_64.jpg,1,1,1,0,0,1
000260_64.jpg,0,0,0,0,0,0
000261_64.jpg,0,0,1,0,0,0
000262_64.jpg,1,1,1,1,0,1
000263_64.jpg,1,0,1,1,0,1
000264_64.jpg,1,1,1,1,0,1
000265_64.jpg,0,0,0,0,0,0
000266_64.jpg,0,1,1,0,0,0
000267_64.jpg,1,1,1,1,0,0
000268_64.jpg,1,0,0,1,0,1
000269_64.jpg,1,0,1,0,0,0
000270_64.jpg,0,0,0,0,0,0
000271_64.jpg,1,1,1,1,1,0
000272_64.jpg,0,1,0,1,0,0
000273_64.jpg,0,1,1,1,1,0
000274_64.jpg,1,1,0,0,0,0
000275_64.jpg,1,0,1,1,1,1
000276_64.jpg,1,1,1,1,1,0
000277_64.jpg,1,1,1,1,1,0
000278_64.jpg,0,1,1,0,0,0
000279_64.jpg,1,1,1,0,0,1
000280_64.jpg,0,0,0,1,0,0
000281_64.jpg,1,0,1,1,0,1
000282_64.jpg,1,1,1,1,1,0
000283_64.jpg,0,1,1,0,0,0
000284_64.jpg,0,1,0,0,0,0
000285_64.jpg,1,0,1,1,1,1
000286_64.jpg,1,0,1,0,0,1
000287_64.jpg,0,0,0,0,0,0
000288_64.jpg,1,1,1,1,1,1
000289_64.jpg,0,1,0,1,0,0
000290_64.jpg,1,1,1,1,0,0
000291_64.jpg,1,1,1,1,1,1
000292_64.jpg,0,1,0,0,0,0
000293_64.jpg,1,1,1,0,1,0
000294_64.jpg,0,0,0,0,0,0
000295_64.jpg,0,0,0,1,0,0
000296_64.jpg,0,0,0,0,0,0
000297_64.jpg,0,0,0,0,0,0
000298_64.jpg,1,1,1,1,0,0
000299_64.jpg,0,0,1,0,0,0
000300_64.jpg,0,1,1,0,0,0
000301_64.jpg,0,0,1,0,0,0
000302_64.jpg,0,0,1,1,0,0
000303_64.jpg,1,1,1,1,0,1
000304_64.jpg,0,0,0,1,0,0
000305_64.jpg,0,1,0,1,0,0
000306_64.jpg,1,1,1,0,0,0
000307_64.jpg,1,1,0,1,0,1
000308_64.jpg,0,0,0,0,0,0
000309_64.jpg,0,1,1,1,1,1
000310_64.jpg,1,1,1,1,1,0
000311_64.jpg,1,1,1,1,1,0
000312_64.jpg,1,1,1,0,0,1
000313_64.jpg,1,1,0,1,0,0
000314_64.jpg,1,0,1,1,0,1
000315_64.jpg,1,1,1,1,0,1
000316_64.jpg,1,1,1,1,0,1
000317_64.jpg,0,1,1,1,0,0
000318_64.jpg,1,0,1,1,0,0
000319_64.jpg,1,1,0,0,0,0
000320_64.jpg,0,1,0,1,0,0
000321_64.jpg,1,1,1,1,0,0
000322_64.jpg,0,1,1,0,0,0
000323_64.jpg,0,0,0,0,0,0
000324_64.jpg,0,0,0,0,0,0
000325_64.jpg,0,1,0,0,0,0
000326_64.jpg,1,1,1,0,0,0
000327_64.jpg,0,0,0,0,0,0
000328_64.jpg,0,0,0,1,0,0
000329_64.jpg,0,1,1,0,0,1
000330_64.jpg,1,1,0,1,0,1
000331_64.jpg,1,1,1,1,1,0
000332_64.jpg,1,1,1,1,0,1
000333_64.jpg,0,1,1,1,0,0
000334_64.jpg,0,1,0,0,0,0
000335_64.jpg,0,0,0,1,0,0
000336_64.jpg,0,1,0,1,0,0
000337_64.jpg,0,1,1,1,0,1
000338_64.jpg,0,1,0,0,0,0
000339_64.jpg,1,1,1,1,0,1
000340_64.jpg,1,1,1,1,1,1
000341_64.jpg,1,1,1,0,0,0
000342_64.jpg,1,1,1,0,1,1
000343_64.jpg,0,1,1,1,0,0
000344_64.jpg,0,1,1,0,0,0
000345_64.jpg,0,0,0,0,0,0
000346_64.jpg,0,0,0,1,0,0
000347_64.jpg,0,1,1,1,0,0
000348_64.jpg,0,1,0,0,0,0
000349_64.jpg,1,0,1,1,0,1
000350_64.jpg,1,1,1,1,0,0
000351_64.jpg,1,0,1,0,0,1
000352_64.jpg,1,1,0,0,0,0
000353_64.jpg,0,1,0,0,0,0
000354_64.jpg,0,0,1,1,0,0
000355_64.jpg,0,1,1,0,1,0
000356_64.jpg,1,0,1,0,0,0
000357_64.jpg,1,1,1,1,1,0
000358_64.jpg,1,1,1,0,0,0
000359_64.jpg,1,1,1,0,0,0
000360_64.jpg,0,0,0,0,0,0
000361_64.jpg,1,1,1,1,0,1
000362_64.jpg,1,0,1,1,1,0
000363_64.jpg,0,1,1,0,0,0
000364_64.jpg,1,1,1,1,0,0
000365_64.jpg,1,1,1,0,1,1
000366_64.jpg,1,0,1,1,0,1
000367_64.jpg,1,0,0,0,0,0
000368_64.jpg,1,1,1,0,0,0
000369_64.jpg,0,0,0,1,0,0
000370_64.jpg,0,0,0,1,0,0
000371_64.jpg,1,1,1,0,0,0
000372_64.jpg,0,1,0,0,0,0
000373_64.jpg,1,1,0,1,0,0
000374_64.jpg,1,1,1,0,0,0
000375_64.jpg,0,1,1,1,1,0
000376_64.jpg,0,0,1,1,0,0
000377_64.jpg,1,1,1,0,0,1
000378_64.jpg,1,1,0,1,0,0
000379_64.jpg,1,0,1,0,0,1
000380_64.jpg,0,0,0,0,1,0
000381_64.jpg,0,1,1,0,0,0
000382_64.jpg,0,1,1,0,0,1
000383_64.jpg,1,1,1,1,1,1
000384_64.jpg,1,1,1,1,1,1
000385_64.jpg,0,0,0,1,0,0
000386_64.jpg,0,0,0,1,0,0
000387_64.jpg,0,1,0,0,0,0
000388_64.jpg,1,1,1,1,0,1
000389_64.jpg,1,1,1,0,0,1
000390_64.jpg,1,1,1,0,0,1
000391_64.jpg,1,1,1,0,0,1
000392_64.jpg,1,0,1,1,0,1
000393_64.jpg,1,1,1,0,1,1
000394_64.jpg,1,1,1,1,1,0
000395_64.jpg,1,1,0,1,1,0
000396_64.jpg,0,0,0,0,0,0
000397_64.jpg,1,0,0,1,0,0
000398_64.jpg,1,1,1,1,1,1
000399_64.jpg,0,1,1,0,0,0
000400_64.jpg,0,1,0,0,0,0
000401_64.jpg,0,1,0,0,0,0
000402_64.jpg,1,1,1,1,0,1
000403_64.jpg,1,1,1,1,1,0
000404_64.jpg,1,1,1,0,0,0
000405_64.jpg,1,1,1,1,1,1
000406_64.jpg,0,1,0,1,1,0
000407_64.jpg,0,0,1,0,0,0
000408_64.jpg,1,0,0,0,0,0
000409_64.jpg,0,1,1,1,0,0
000410_64.jpg,1,1,1,1,0,1
000411_64.jpg,1,0,1,1,0,1
000412_64.jpg,1,0,1,1,0,0
000413_64.jpg,0,1,1,0,0,0
000414_64.jpg,0,1,1,1,0,1
000415_64.jpg,1,1,1,0,0,0
000416_64.jpg,1,1,1,1,1,0
000417_64.jpg,1,0,1,1,1,1
000418_64.jpg,1,1,1,1,1,1
000419_64.jpg,1,1,1,1,0,0
000420_64.jpg,1,0,1,1,1,1
000421_64.jpg,0,1,0,1,0,0
000422_64.jpg,1,1,0,0,0,0
000423_64.jpg,1,1,1,0,0,1
000424_64.jpg,1,0,1,1,0,1
000425_64.jpg,1,1,1,1,0,0
000426_64.jpg,0,0,0,1,0,0
000427_64.jpg,1,1,1,0,0,1
000428_64.jpg,1,1,1,1,0,0
000429_64.jpg,1,0,1,1,0,1
000430_64.jpg,0,1,1,1,0,1
000431_64.jpg,0,1,0,0,0,0
000432_64.jpg,1,1,1,0,0,0
000433_64.jpg,1,1,1,0,0,1
000434_64.jpg,1,1,1,0,0,0
000435_64.jpg,1,1,1,0,0,0
000436_64.jpg,1,0,1,1,0,1
000437_64.jpg,0,0,0,0,0,0
000438_64.jpg,1,1,1,1,0,0
000439_64.jpg,1,1,0,0,0,0
000440_64.jpg,0,1,1,0,0,0
000441_64.jpg,0,1,0,0,0,0
000442_64.jpg,0,1,1,1,0,0
000443_64.jpg,1,1,1,1,0,0
000444_64.jpg,0,0,1,1,0,0
000445_64.jpg,1,1,1,0,1,1
000446_64.jpg,0,0,1,1,0,0
000447_64.jpg,0,1,0,0,0,0
000448_64.jpg,1,1,1,0,1,0
000449_64.jpg,0,1,1,0,0,0
000450_64.jpg,1,1,1,1,1,1
000451_64.jpg,1,0,1,1,0,1
000452_64.jpg,1,1,1,1,0,1
000453_64.jpg,0,0,0,0,0,0
000454_64.jpg,1,1,0,0,0,0
000455_64.jpg,1,0,1,0,0,0
000456_64.jpg,1,1,1,0,0,0
000457_64.jpg,1,0,1,1,0,0
000458_64.jpg,0,1,1,0,0,0
000459_64.jpg,1,1,1,0,0,1
000460_64.jpg,1,0,1,1,1,1
000461_64.jpg,1,0,1,0,0,1
000462_64.jpg,1,1,1,0,0,1
000463_64.jpg,1,1,0,0,0,0
000464_64.jpg,1,1,1,0,1,1
000465_64.jpg,1,1,1,1,1,1
000466_64.jpg,1,1,0,1,1,0
000467_64.jpg,0,0,0,1,0,0
000468_64.jpg,1,1,0,1,0,0
000469_64.jpg,0,1,1,1,0,0
000470_64.jpg,1,1,1,0,1,1
000471_64.jpg,1,1,1,1,1,1
000472_64.jpg,0,1,1,1,0,0
000473_64.jpg,1,1,1,0,0,0
000474_64.jpg,1,1,1,1,1,1
000475_64.jpg,0,1,0,0,0,1
000476_64.jpg,1,1,1,0,0,1
000477_64.jpg,1,1,1,1,0,1
000478_64.jpg,1,1,1,1,1,1
000479_64.jpg,1,0,1,1,1,1
000480_64.jpg,1,0,0,1,0,0
000481_64.jpg,1,1,1,1,0,1
000482_64.jpg,0,0,0,1,0,0
000483_64.jpg,0,1,1,0,0,0
000484_64.jpg,1,1,1,1,0,1
000485_64.jpg,0,1,1,1,1,0
000486_64.jpg,0,0,0,0,0,0
000487_64.jpg,1,1,0,0,0,1
000488_64.jpg,1,0,1,1,0,1
000489_64.jpg,1,1,0,1,0,0
000490_64.jpg,1,1,1,1,1,0
000491_64.jpg,1,1,1,0,0,1
000492_64.jpg,1,0,1,0,0,1
000493_64.jpg,1,1,1,0,0,0
000494_64.jpg,0,0,0,0,0,0
000495_64.jpg,1,1,1,0,0,0
000496_64.jpg,1,1,0,0,0,0
000497_64.jpg,1,1,1,1,0,0
000498_64.jpg,1,1,1,1,0,1
000499_64.jpg,1,0,1,1,0,1
000500_64.jpg,1,1,0,0,0,0
000501_64.jpg,0,0,1,1,0,0
000502_64.jpg,1,0,0,1,0,1
000503_64.jpg,1,1,1,0,0,0
000504_64.jpg,1,1,1,1,1,0
000505_64.jpg,1,1,1,1,0,0
000506_64.jpg,0,1,1,1,0,0
000507_64.jpg,1,1,1,1,1,0
000508_64.jpg,0,0,1,1,0,0
000509_64.jpg,0,0,1,1,0,1
000510_64.jpg,0,1,0,0,0,0
000511_64.jpg,1,1,1,0,1,1
000512_64.jpg,1,1,1,1,0,1
000513_64.jpg,1,0,1,1,0,1
000514_64.jpg,1,0,1,1,1,0
000515_64.jpg,0,1,1,1,0,1
000516_64.jpg,1,1,1,1,0,1
000517_64.jpg,1,1,1,1,0,1
000518_64.jpg,1,1,1,0,0,1
000519_64.jpg,1,1,1,0,1,1
000520_64.jpg,1,1,0,1,0,0
000521_64.jpg,0,1,0,0,0,0
000522_64.jpg,1,1,1,0,1,1
000523_64.jpg,1,1,1,1,1,1
000524_64.jpg,1,1,1,1,0,1
000525_64.jpg,1,1,1,1,0,0
000526_64.jpg,1,1,1,1,0,1
000527_64.jpg,0,1,1,1,0,0
000528_64.jpg,0,1,1,0,0,0
000529_64.jpg,1,1,1,0,0,1
000530_64.jpg,1,1,1,1,0,1
000531_64.jpg,1,1,1,1,1,1
000532_64.jpg,1,1,1,1,0,0
000533_64.jpg,0,1,1,1,1,0
000534_64.jpg,0,1,1,1,0,0
000535_64.jpg,1,0,1,0,0,1
000536_64.jpg,0,1,1,0,0,0
000537_64.jpg,0,0,1,0,0,0
000538_64.jpg,1,1,1,1,1,1
000539_64.jpg,1,1,1,1,1,1
000540_64.jpg,1,1,1,0,0,1
000541_64.jpg,0,1,0,0,0,0
000542_64.jpg,1,1,1,1,0,1
000543_64.jpg,1,1,1,1,0,1
000544_64.jpg,1,1,1,0,1,1
000545_64.jpg,1,1,1,1,1,1
000546_64.jpg,1,1,1,0,1,0
000547_64.jpg,1,0,1,1,0,1
000548_64.jpg,1,1,1,0,0,1
000549_64.jpg,1,1,1,0,1,0
000550_64.jpg,1,1,0,1,0,1
000551_64.jpg,0,1,0,0,0,0
000552_64.jpg,0,0,1,1,0,0
000553_64.jpg,1,1,1,1,0,0
000554_64.jpg,0,1,0,0,0,0
000555_64.jpg,0,1,1,0,0,0
000556_64.jpg,1,1,1,0,0,0
000557_64.jpg,0,0,0,0,0,0
000558_64.jpg,1,1,0,0,0,0
000559_64.jpg,1,1,1,1,0,0
000560_64.jpg,1,1,1,0,0,1
000561_64.jpg,1,1,1,1,0,1
000562_64.jpg,1,0,1,1,0,1
000563_64.jpg,0,0,1,1,0,1
000564_64.jpg,0,1,0,1,0,0
000565_64.jpg,1,0,0,1,0,0
000566_64.jpg,0,1,1,1,0,0
000567_64.jpg,1,1,1,0,0,0
000568_64.jpg,0,1,1,1,0,0
000569_64.jpg,0,1,0,1,0,0
000570_64.jpg,1,1,1,1,0,1
000571_64.jpg,0,1,0,1,0,0
000572_64.jpg,0,0,0,1,0,0
000573_64.jpg,0,1,1,1,0,0
000574_64.jpg,1,1,1,0,0,0
000575_64.jpg,0,1,1,0,0,0
000576_64.jpg,0,0,0,1,1,0
000577_64.jpg,1,1,1,0,0,0
000578_64.jpg,0,1,1,1,0,0
000579_64.jpg,0,0,1,0,0,0
000580_64.jpg,1,1,1,1,0,1
000581_64.jpg,0,0,0,0,0,0
000582_64.jpg,0,0,0,0,0,0
000583_64.jpg,0,0,0,0,0,1
000584_64.jpg,0,0,0,0,0,0
000585_64.jpg,0,1,1,0,0,0
000586_64.jpg,0,1,1,0,0,0
000587_64.jpg,1,0,1,0,0,1
000588_64.jpg,1,1,1,1,0,1
000589_64.jpg,1,1,1,0,0,0
000590_64.jpg,1,1,1,0,0,0
000591_64.jpg,1,1,1,1,1,1
000592_64.jpg,1,1,1,1,0,1
000593_64.jpg,1,1,1,1,1,0
000594_64.jpg,0,1,0,1,0,0
000595_64.jpg,0,1,0,0,0,0
000596_64.jpg,1,0,1,1,0,0
000597_64.jpg,1,1,1,1,0,1
000598_64.jpg,1,1,1,0,1,0
000599_64.jpg,1,1,1,0,0,0
000600_64.jpg,1,1,1,1,0,0
000601_64.jpg,1,1,1,0,1,0
000602_64.jpg,0,0,0,1,0,0
000603_64.jpg,0,0,0,1,0,0
000604_64.jpg,1,1,1,1,0,1
000605_64.jpg,1,1,1,1,0,1
000606_64.jpg,1,1,1,1,0,0
000607_64.jpg,0,0,0,1,0,0
000608_64.jpg,0,0,1,1,0,0
000609_64.jpg,1,1,1,0,0,0
000610_64.jpg,0,0,0,0,0,0
000611_64.jpg,1,1,1,0,1,0
000612_64.jpg,0,1,0,0,0,0
000613_64.jpg,1,1,1,1,1,1
000614_64.jpg,1,1,1,1,1,1
000615_64.jpg,1,1,1,0,0,0
000616_64.jpg,0,0,0,1,1,0
000617_64.jpg,1,1,1,0,0,1
000618_64.jpg,1,1,1,0,0,0
000619_64.jpg,0,0,0,0,0,0
000620_64.jpg,1,1,0,1,0,1
000621_64.jpg,1,0,0,0,0,0
000622_64.jpg,0,0,1,0,0,0
000623_64.jpg,1,1,1,0,0,0
000624_64.jpg,1,1,1,1,0,1
000625_64.jpg,1,1,1,1,0,1
000626_64.jpg,0,1,1,1,0,0
000627_64.jpg,0,1,0,1,0,0
000628_64.jpg,0,1,0,0,0,0
000629_64.jpg,1,1,1,1,0,1
000630_64.jpg,1,0,1,0,0,1
000631_64.jpg,0,1,1,1,0,0
000632_64.jpg,1,1,1,0,0,1
000633_64.jpg,1,1,1,1,0,0
000634_64.jpg,0,1,0,1,0,1
000635_64.jpg,1,0,1,0,0,1
000636_64.jpg,1,1,1,0,1,1
000637_64.jpg,0,1,1,1,0,0
000638_64.jpg,0,1,0,0,0,0
000639_64.jpg,1,1,1,1,0,0
000640_64.jpg,0,1,1,0,1,1
000641_64.jpg,1,1,1,0,0,0
000642_64.jpg,1,1,1,0,0,0
000643_64.jpg,0,1,1,1,0,0
000644_64.jpg,1,1,1,0,1,1
000645_64.jpg,0,1,0,1,0,0
000646_64.jpg,1,1,1,1,0,1
000647_64.jpg,1,1,0,0,0,0
000648_64.jpg,1,1,1,1,0,0
000649_64.jpg,1,1,0,0,0,1
000650_64.jpg,0,1,0,1,0,0
000651_64.jpg,1,0,1,1,0,1
000652_64.jpg,1,0,1,1,0,0
000653_64.jpg,0,0,0,1,0,0
000654_64.jpg,0,0,0,0,0,0
000655_64.jpg,0,1,1,0,1,1
000656_64.jpg,0,1,1,0,0,0
000657_64.jpg,0,1,0,0,0,0
000658_64.jpg,0,0,0,1,0,0
000659_64.jpg,1,1,1,0,0,1
000660_64.jpg,1,1,1,1,1,0
000661_64.jpg,0,1,1,0,0,0
000662_64.jpg,1,1,1,1,1,1
