ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
000101_64.jpg,1,1,0,0,0,1
000102_64.jpg,1,0,0,0,0,0
000103_64.jpg,0,1,1,1,1,1
000104_64.jpg,0,0,1,1,0,1
000105_64.jpg,1,1,0,1,1,1
000106_64.jpg,1,1,0,1,1,1
000107_64.jpg,1,1,0,0,1,1
000108_64.jpg,1,1,0,1,1,1
000109_64.jpg,1,0,0,0,1,0
000110_64.jpg,1,0,1,1,0,0
000111_64.jpg,0,0,0,0,1,1
000112_64.jpg,0,1,1,0,1,0
000113_64.jpg,0,1,1,0,1,1
000114_64.jpg,0,1,1,0,1,0
000115_64.jpg,0,1,0,1,1,0
000116_64.jpg,1,0,0,0,1,0
000117_64.jpg,0,1,1,0,0,0
000118_64.jpg,1,0,1,1,0,1
000119_64.jpg,0,1,0,0,1,1
000120_64.jpg,1,1,0,0,0,0
000121_64.jpg,0,1,0,0,0,0
000122_64.jpg,0,0,1,1,0,0
000123_64.jpg,0,0,0,1,0,0
000124_64.jpg,1,0,0,1,1,1
000125_64.jpg,1,1,0,0,0,1
000126_64.jpg,1,1,0,1,0,1
000127_64.jpg,0,0,0,1,1,1
000128_64.jpg,1,1,0,0,0,1
000129_64.jpg,1,0,1,0,1,1
000130_64.jpg,1,1,0,1,1,1
000131_64.jpg,1,0,0,1,1,1
000132_64.jpg,0,0,0,0,0,0
000133_64.jpg,1,1,1,1,0,0
000134_64.jpg,0,0,1,0,0,1
000135_64.jpg,1,0,0,1,0,0
000136_64.jpg,0,0,1,1,0,0
000137_64.jpg,1,0,0,0,0,0
000138_64.jpg,0,0,1,0,0,1
000139_64.jpg,0,1,0,1,1,1
000140_64.jpg,0,1,1,0,0,0
000141_64.jpg,0,0,0,1,0,1
000142_64.jpg,0,0,0,1,1,0
000143_64.jpg,0,0,0,0,0,1
000144_64.jpg,0,0,0,0,0,0
000145_64.jpg,0,1,0,1,1,1
000146_64.jpg,0,0,0,1,1,0
000147_64.jpg,1,1,0,0,1,1
000148_64.jpg,0,0,0,1,0,1
000149_64.jpg,0,0,0,0,0,1
000150_64.jpg,0,0,0,0,1,1
000151_64.jpg,1,1,1,0,0,1
000152_64.jpg,1,1,0,0,1,0
000153_64.jpg,1,0,0,0,1,1
000154_64.jpg,0,1,1,0,0,1
000155_64.jpg,0,0,0,1,1,0
000156_64.jpg,0,1,0,0,0,1
000157_64.jpg,0,0,1,0,0,0
000158_64.jpg,1,0,0,1,0,1
000159_64.jpg,0,0,0,1,1,0
000160_64.jpg,0,1,0,1,0,0
000161_64.jpg,1,1,0,1,0,0
000162_64.jpg,0,0,1,1,1,0
000163_64.jpg,1,1,1,1,1,1
000164_64.jpg,0,1,1,1,0,0
000165_64.jpg,1,0,1,1,0,0
000166_64.jpg,0,1,1,0,0,0
000167_64.jpg,0,1,0,0,1,0
000168_64.jpg,1,0,1,0,1,1
000169_64.jpg,1,0,0,1,0,0
000170_64.jpg,0,1,0,1,0,1
000171_64.jpg,1,1,0,1,1,1
000172_64.jpg,0,0,1,1,1,1
000173_64.jpg,0,1,0,1,0,0
000174_64.jpg,1,1,1,1,0,0
000175_64.jpg,0,0,1,0,1,0
000176_64.jpg,0,0,0,0,0,1
000177_64.jpg,1,0,0,1,1,0
000178_64.jpg,1,1,0,1,1,0
000179_64.jpg,0,1,1,1,1,1
000180_64.jpg,0,0,1,1,1,1
000181_64.jpg,0,1,0,0,0,1
000182_64.jpg,0,1,0,1,1,1
000183_64.jpg,0,0,1,0,1,1
000184_64.jpg,1,0,1,0,1,1
000185_64.jpg,1,0,1,0,1,1
000186_64.jpg,0,0,1,0,0,1
000187_64.jpg,0,1,1,0,0,0
000188_64.jpg,0,1,1,1,1,1
000189_64.jpg,1,1,0,0,0,0
000190_64.jpg,0,0,1,1,1,0
000191_64.jpg,1,0,0,0,0,1
000192_64.jpg,0,1,1,0,1,1
000193_64.jpg,1,0,0,0,1,1
000194_64.jpg,0,1,0,0,1,0
000195_64.jpg,0,1,1,1,1,1
000196_64.jpg,0,1,0,1,1,1
000197_64.jpg,1,0,1,1,0,1
000198_64.jpg,0,1,1,0,0,0
000199_64.jpg,0,1,1,1,1,0
000200_64.jpg,1,1,1,1,0,1
000201_64.jpg,1,1,0,1,1,1
000202_64.jpg,1,0,0,1,1,1
000203_64.jpg,1,1,0,1,0,0
000204_64.jpg,1,1,0,0,0,1
000205_64.jpg,1,0,0,0,0,1
000206_64.jpg,0,0,1,0,1,0
000207_64.jpg,0,1,0,1,0,0
000208_64.jpg,0,1,1,1,0,0
000209_64.jpg,0,0,1,0,1,0
000210_64.jpg,1,1,1,0,1,0
000211_64.jpg,1,0,0,0,0,1
000212_64.jpg,0,1,0,0,1,1
000213_64.jpg,1,1,0,1,1,0
000214_64.jpg,0,0,1,1,1,0
000215_64.jpg,0,1,1,1,1,0
000216_64.jpg,0,1,0,0,1,0
000217_64.jpg,0,1,1,1,1,1
000218_64.jpg,0,1,1,0,1,0
000219_64.jpg,1,1,1,0,1,1
000220_64.jpg,1,0,1,0,0,0
000221_64.jpg,0,1,0,1,0,1
000222_64.jpg,1,0,0,1,0,1
000223_64.jpg,0,1,0,1,1,0
000224_64.jpg,1,1,0,0,1,1
000225_64.jpg,0,1,0,1,0,1
000226_64.jpg,1,0,1,1,0,1
000227_64.jpg,0,1,1,1,0,1
000228_64.jpg,0,1,1,1,0,1
000229_64.jpg,0,0,0,1,1,0
000230_64.jpg,0,0,0,0,0,0
000231_64.jpg,0,1,1,0,0,1
000232_64.jpg,1,1,0,0,1,0
000233_64.jpg,0,1,0,0,0,0
000234_64.jpg,1,1,0,0,1,0
000235_64.jpg,1,1,1,1,1,0
000236_64.jpg,0,1,1,1,0,1
000237_64.jpg,0,1,0,1,1,1
000238_64.jpg,0,0,1,1,0,0
000239_64.jpg,1,1,1,1,0,1
000240_64.jpg,0,1,1,0,1,1
000241_64.jpg,1,1,0,0,0,0
000242_64.jpg,0,0,1,0,0,0
000243_64.jpg,1,0,0,0,0,1
000244_64.jpg,0,1,0,1,0,1
000245_64.jpg,0,0,1,0,1,0
000246_64.jpg,1,0,1,1,0,1
000247_64.jpg,0,1,1,0,0,1
000248_64.jpg,1,0,1,0,1,0
000249_64.jpg,0,1,1,0,1,1
000250_64.jpg,0,0,0,1,1,1
000251_64.jpg,0,0,0,1,1,1
000252_64.jpg,1,0,1,0,1,1
000253_64.jpg,1,0,1,1,0,0
000254_64.jpg,1,1,1,1,1,1
000255_64.jpg,1,1,1,0,1,0
000256_64.jpg,0,0,0,0,1,1
000257_64.jpg,0,1,0,0,0,1
000258_64.jpg,0,1,0,1,0,0
000259_64.jpg,1,1,1,1,1,0
000260_64.jpg,0,1,1,1,1,0
000261_64.jpg,1,1,0,1,0,1
000262_64.jpg,1,1,0,0,1,0
000263_64.jpg,1,0,1,1,1,0
000264_64.jpg,1,0,1,1,0,1
000265_64.jpg,0,0,1,1,0,0
000266_64.jpg,0,0,0,1,1,0
000267_64.jpg,0,0,1,0,0,1
000268_64.jpg,0,1,0,0,1,1
000269_64.jpg,0,0,1,1,1,1
000270_64.jpg,0,1,1,1,0,1
000271_64.jpg,0,1,1,1,0,0
000272_64.jpg,1,0,1,1,1,1
000273_64.jpg,1,0,1,1,1,0
000274_64.jpg,1,1,1,0,0,0
000275_64.jpg,1,0,0,0,1,1
000276_64.jpg,1,1,0,1,0,0
000277_64.jpg,1,0,0,1,0,1
000278_64.jpg,0,0,0,1,1,0
000279_64.jpg,0,0,0,0,1,0
000280_64.jpg,0,1,1,0,0,0
000281_64.jpg,1,0,0,1,0,1
000282_64.jpg,0,1,0,0,1,1
000283_64.jpg,1,0,1,0,0,0
000284_64.jpg,1,0,0,0,1,0
000285_64.jpg,1,0,1,0,1,0
000286_64.jpg,0,0,0,0,1,1
000287_64.jpg,0,0,0,0,0,0
000288_64.jpg,1,1,1,0,1,1
000289_64.jpg,1,0,0,0,1,0
000290_64.jpg,1,0,1,0,0,1
000291_64.jpg,1,1,0,0,1,0
000292_64.jpg,1,0,0,1,0,1
000293_64.jpg,1,1,1,0,0,0
000294_64.jpg,0,1,1,0,1,0
000295_64.jpg,0,0,1,1,1,1
000296_64.jpg,1,0,0,1,1,1
000297_64.jpg,1,0,1,1,1,0
000298_64.jpg,1,0,0,0,1,1
000299_64.jpg,1,1,0,1,1,1
000300_64.jpg,1,0,0,1,0,1
000301_64.jpg,0,0,1,0,1,1
000302_64.jpg,0,0,1,1,0,1
000303_64.jpg,0,1,0,0,1,0
000304_64.jpg,1,1,0,0,0,0
000305_64.jpg,0,0,0,0,0,0
000306_64.jpg,1,1,0,1,0,1
000307_64.jpg,0,0,1,1,0,0
000308_64.jpg,1,0,0,0,1,1
000309_64.jpg,0,1,0,1,0,1
000310_64.jpg,0,1,1,1,1,1
000311_64.jpg,0,1,0,0,0,1
000312_64.jpg,1,1,0,1,1,0
000313_64.jpg,0,0,0,1,0,1
000314_64.jpg,0,0,0,1,1,0
000315_64.jpg,1,1,1,0,0,0
000316_64.jpg,0,1,0,0,1,0
000317_64.jpg,0,0,0,1,1,1
000318_64.jpg,0,0,1,1,1,1
000319_64.jpg,0,0,1,0,1,1
000320_64.jpg,1,1,1,0,0,1
000321_64.jpg,1,1,0,1,0,1
000322_64.jpg,1,1,0,0,1,1
000323_64.jpg,0,0,0,0,1,1
000324_64.jpg,1,1,0,1,0,1
000325_64.jpg,1,0,0,0,1,0
000326_64.jpg,0,1,0,1,0,1
000327_64.jpg,0,0,0,0,0,0
000328_64.jpg,0,0,0,0,1,1
000329_64.jpg,1,0,0,1,0,1
000330_64.jpg,0,0,0,1,1,0
000331_64.jpg,1,0,0,1,0,0
000332_64.jpg,0,1,0,1,1,0
000333_64.jpg,1,1,0,0,0,0
000334_64.jpg,1,1,1,1,1,1
000335_64.jpg,1,1,0,1,1,0
000336_64.jpg,0,1,0,1,0,1
000337_64.jpg,0,1,0,0,1,1
000338_64.jpg,1,1,1,1,0,1
000339_64.jpg,1,1,0,0,0,0
000340_64.jpg,0,0,1,1,0,1
000341_64.jpg,0,1,0,0,0,0
000342_64.jpg,0,1,0,1,1,0
000343_64.jpg,1,0,0,0,1,0
000344_64.jpg,0,0,1,1,1,0
000345_64.jpg,1,0,1,1,1,1
000346_64.jpg,0,0,1,1,1,0
000347_64.jpg,0,0,0,1,1,1
000348_64.jpg,1,1,1,1,1,0
000349_64.jpg,0,0,1,0,1,0
000350_64.jpg,1,0,1,1,1,1
000351_64.jpg,1,1,1,0,0,1
000352_64.jpg,1,1,1,0,1,0
000353_64.jpg,0,0,0,0,0,0
000354_64.jpg,0,1,1,0,1,0
000355_64.jpg,0,1,0,1,1,0
000356_64.jpg,0,0,0,1,1,0
000357_64.jpg,0,0,1,0,0,0
000358_64.jpg,1,1,0,0,1,0
000359_64.jpg,1,1,0,1,1,0
000360_64.jpg,1,1,0,0,0,0
000361_64.jpg,1,1,0,0,1,0
000362_64.jpg,0,1,1,0,1,1
000363_64.jpg,0,1,1,0,1,0
000364_64.jpg,0,0,0,1,0,0
000365_64.jpg,0,0,0,0,0,0
000366_64.jpg,1,1,1,0,0,0
000367_64.jpg,1,0,0,1,0,0
000368_64.jpg,1,0,1,1,0,1
000369_64.jpg,1,1,0,1,0,1
000370_64.jpg,0,0,0,1,1,1
000371_64.jpg,1,1,1,0,0,0
000372_64.jpg,1,0,1,1,1,0
000373_64.jpg,1,1,0,0,0,0
000374_64.jpg,1,1,1,0,0,1
000375_64.jpg,1,0,0,1,0,0
000376_64.jpg,1,1,1,0,1,1
000377_64.jpg,0,0,0,0,0,0
000378_64.jpg,1,0,1,0,0,1
000379_64.jpg,1,1,0,1,1,0
000380_64.jpg,1,1,0,0,0,1
000381_64.jpg,1,1,1,0,0,1
000382_64.jpg,1,1,1,0,0,0
000383_64.jpg,0,0,0,0,1,1
000384_64.jpg,0,1,1,0,1,1
000385_64.jpg,1,0,1,1,0,1
000386_64.jpg,0,0,1,0,1,0
000387_64.jpg,0,1,0,1,0,1
000388_64.jpg,0,0,1,0,0,1
000389_64.jpg,0,0,0,1,1,1
000390_64.jpg,1,0,1,0,0,1
000391_64.jpg,1,1,0,0,0,1
000392_64.jpg,1,1,1,1,0,1
000393_64.jpg,0,1,1,1,1,0
000394_64.jpg,0,0,1,1,1,1
000395_64.jpg,1,1,1,1,1,1
000396_64.jpg,0,0,0,0,0,1
000397_64.jpg,0,1,0,0,1,0
000398_64.jpg,1,0,1,0,0,1
000399_64.jpg,1,1,1,1,0,1
000400_64.jpg,1,0,0,1,0,0
000401_64.jpg,0,1,0,0,0,0
000402_64.jpg,1,1,1,0,1,1
000403_64.jpg,0,0,0,0,1,0
000404_64.jpg,1,0,1,0,1,1
000405_64.jpg,1,1,1,0,0,1
000406_64.jpg,1,0,1,1,1,0
000407_64.jpg,0,0,1,1,1,0
000408_64.jpg,1,0,0,1,1,1
000409_64.jpg,1,1,1,0,1,1
000410_64.jpg,0,1,0,0,1,1
000411_64.jpg,0,1,0,1,1,0
000412_64.jpg,0,1,1,1,0,1
000413_64.jpg,1,0,1,0,1,0
000414_64.jpg,0,0,1,1,1,0
000415_64.jpg,0,0,0,1,0,1
000416_64.jpg,1,1,0,0,0,0
000417_64.jpg,0,1,1,1,1,0
000418_64.jpg,1,0,1,1,0,1
000419_64.jpg,1,1,0,1,0,0
000420_64.jpg,1,1,1,0,1,0
000421_64.jpg,0,0,1,0,1,1
000422_64.jpg,1,0,1,1,0,0
000423_64.jpg,1,1,0,1,1,0
000424_64.jpg,0,0,0,0,1,0
000425_64.jpg,1,0,0,0,1,1
000426_64.jpg,1,1,1,0,0,0
000427_64.jpg,1,1,1,1,1,1
000428_64.jpg,1,0,0,0,1,1
000429_64.jpg,0,1,0,1,0,0
000430_64.jpg,1,1,0,1,0,1
000431_64.jpg,1,0,0,1,1,0
000432_64.jpg,0,1,0,1,1,1
000433_64.jpg,0,0,0,1,1,1
000434_64.jpg,1,1,0,0,0,1
000435_64.jpg,0,0,1,1,0,1
000436_64.jpg,0,1,0,0,1,0
000437_64.jpg,1,1,1,0,1,1
000438_64.jpg,1,0,0,0,0,0
000439_64.jpg,0,0,0,1,0,0
000440_64.jpg,1,1,1,0,0,1
000441_64.jpg,1,1,1,0,0,1
000442_64.jpg,1,1,1,0,0,1
000443_64.jpg,1,0,1,1,1,0
000444_64.jpg,0,1,0,0,1,1
000445_64.jpg,0,1,1,0,1,0
000446_64.jpg,1,1,1,0,0,1
000447_64.jpg,0,1,1,1,0,1
000448_64.jpg,1,0,0,1,1,1
000449_64.jpg,1,1,1,0,1,1
000450_64.jpg,0,1,1,1,1,1
000451_64.jpg,0,1,1,0,0,0
000452_64.jpg,0,1,1,1,0,0
000453_64.jpg,0,0,1,0,0,0
000454_64.jpg,1,1,1,0,1,0
000455_64.jpg,0,0,1,1,0,0
000456_64.jpg,0,1,0,1,1,0
000457_64.jpg,0,1,0,0,1,1
000458_64.jpg,0,1,0,0,0,1
000459_64.jpg,1,0,1,1,0,1
000460_64.jpg,0,1,1,0,0,1
000461_64.jpg,0,0,1,1,1,0
000462_64.jpg,0,1,1,0,0,1
000463_64.jpg,0,0,0,1,1,1
000464_64.jpg,0,1,1,0,0,0
000465_64.jpg,1,1,0,1,0,1
000466_64.jpg,0,0,1,1,0,1
000467_64.jpg,0,0,1,1,1,1
000468_64.jpg,1,0,1,1,1,1
000469_64.jpg,0,0,0,0,1,1
000470_64.jpg,1,1,1,1,0,1
000471_64.jpg,1,1,1,1,1,0
000472_64.jpg,0,0,0,0,0,0
000473_64.jpg,0,0,1,0,0,0
000474_64.jpg,1,1,1,0,0,0
000475_64.jpg,0,1,1,1,0,1
000476_64.jpg,1,0,1,1,1,0
000477_64.jpg,1,1,0,1,0,0
000478_64.jpg,0,0,1,0,1,0
000479_64.jpg,0,0,1,1,0,0
000480_64.jpg,1,0,0,1,1,1
000481_64.jpg,1,0,0,0,0,1
000482_64.jpg,1,0,1,1,1,0
000483_64.jpg,0,1,0,0,1,1
000484_64.jpg,0,1,0,1,1,0
000485_64.jpg,1,1,1,1,0,1
000486_64.jpg,0,0,1,0,0,1
000487_64.jpg,1,0,1,1,0,0
000488_64.jpg,0,0,0,1,0,1
000489_64.jpg,0,1,0,1,0,0
000490_64.jpg,0,0,0,0,1,1
000491_64.jpg,0,0,0,1,0,0
000492_64.jpg,0,1,1,0,0,1
000493_64.jpg,0,1,1,0,0,1
000494_64.jpg,0,0,1,0,1,0
000495_64.jpg,1,0,0,0,0,1
000496_64.jpg,1,0,1,1,1,1
000497_64.jpg,1,1,0,0,1,1
000498_64.jpg,0,0,1,0,0,0
000499_64.jpg,1,0,0,1,1,0
000500_64.jpg,1,1,0,0,0,1
000501_64.jpg,0,0,1,1,0,0
000502_64.jpg,1,0,0,0,0,1
000503_64.jpg,0,1,0,0,0,1
000504_64.jpg,0,1,0,0,0,0
000505_64.jpg,1,0,1,1,0,1
000506_64.jpg,0,1,1,1,0,1
000507_64.jpg,1,0,1,1,1,0
000508_64.jpg,1,0,0,1,1,0
000509_64.jpg,0,1,1,1,1,1
000510_64.jpg,1,0,1,0,1,0
000511_64.jpg,1,0,1,1,0,1
000512_64.jpg,0,1,1,1,0,0
000513_64.jpg,0,0,0,1,1,0
000514_64.jpg,1,0,0,0,1,0
000515_64.jpg,0,1,0,0,1,0
000516_64.jpg,0,1,0,0,0,0
000517_64.jpg,1,1,1,0,1,0
000518_64.jpg,1,1,1,1,1,1
000519_64.jpg,0,1,1,1,0,1
000520_64.jpg,1,0,0,0,1,0
000521_64.jpg,1,0,1,0,1,1
000522_64.jpg,1,1,1,1,1,1
000523_64.jpg,1,1,1,1,1,1
000524_64.jpg,0,1,0,0,1,1
000525_64.jpg,0,1,1,0,1,1
000526_64.jpg,1,1,0,0,0,1
000527_64.jpg,1,1,0,0,1,0
000528_64.jpg,1,0,0,1,0,0
000529_64.jpg,1,0,1,1,0,0
000530_64.jpg,1,0,0,0,1,0
000531_64.jpg,0,0,1,0,1,1
000532_64.jpg,0,0,1,1,0,0
000533_64.jpg,1,0,0,0,1,0
000534_64.jpg,0,1,1,1,1,1
000535_64.jpg,1,1,1,1,1,1
000536_64.jpg,0,1,0,0,1,0
000537_64.jpg,1,1,0,1,0,1
000538_64.jpg,0,0,1,1,0,0
000539_64.jpg,0,1,0,1,0,0
000540_64.jpg,0,0,0,0,0,0
000541_64.jpg,0,1,1,1,0,1
000542_64.jpg,0,0,0,1,1,0
000543_64.jpg,1,0,1,0,0,0
000544_64.jpg,0,0,1,0,1,1
000545_64.jpg,1,0,1,0,0,0
000546_64.jpg,1,1,1,0,0,1
000547_64.jpg,1,0,0,1,1,1
000548_64.jpg,0,1,1,0,0,1
000549_64.jpg,0,1,0,0,1,0
000550_64.jpg,0,0,0,1,1,1
000551_64.jpg,1,1,1,0,0,0
000552_64.jpg,1,1,0,0,1,1
000553_64.jpg,0,1,1,0,0,1
000554_64.jpg,1,0,1,0,1,0
000555_64.jpg,1,0,1,1,1,1
000556_64.jpg,1,1,1,1,1,1
000557_64.jpg,0,1,1,0,0,1
000558_64.jpg,0,1,1,0,1,0
000559_64.jpg,0,1,0,0,1,0
000560_64.jpg,0,0,1,0,0,1
000561_64.jpg,1,0,0,0,0,0
000562_64.jpg,1,1,0,0,1,0
000563_64.jpg,1,1,0,0,0,1
000564_64.jpg,1,1,0,1,0,0
000565_64.jpg,0,1,0,0,0,1
000566_64.jpg,1,0,1,1,1,1
000567_64.jpg,0,0,1,1,1,1
000568_64.jpg,1,0,1,0,0,0
000569_64.jpg,1,1,1,0,0,1
000570_64.jpg,1,1,1,0,0,1
000571_64.jpg,0,1,1,1,1,1
000572_64.jpg,0,0,1,1,0,0
000573_64.jpg,1,1,0,1,1,1
000574_64.jpg,1,1,1,0,1,1
000575_64.jpg,1,0,1,0,0,0
000576_64.jpg,0,1,0,1,1,0
000577_64.jpg,1,0,0,0,0,1
000578_64.jpg,1,0,1,1,1,0
000579_64.jpg,0,1,0,1,0,1
000580_64.jpg,0,0,0,1,1,1
000581_64.jpg,0,1,0,0,0,0
000582_64.jpg,0,0,0,0,1,1
000583_64.jpg,0,1,0,0,0,1
000584_64.jpg,1,0,0,0,1,1
000585_64.jpg,1,0,1,0,0,0
000586_64.jpg,0,0,0,1,1,0
000587_64.jpg,1,1,0,0,1,1
000588_64.jpg,1,1,0,0,0,0
000589_64.jpg,0,0,1,1,1,1
000590_64.jpg,1,1,1,1,0,1
000591_64.jpg,0,1,1,1,0,1
000592_64.jpg,0,0,0,1,0,0
000593_64.jpg,1,1,1,1,0,1
000594_64.jpg,1,1,0,0,1,1
000595_64.jpg,1,1,0,1,1,0
000596_64.jpg,1,0,0,1,0,0
000597_64.jpg,1,0,1,1,1,0
000598_64.jpg,0,0,1,0,0,0
000599_64.jpg,1,1,1,1,1,1
000600_64.jpg,1,0,1,0,1,0
000601_64.jpg,0,0,0,0,1,1
000602_64.jpg,1,1,1,0,1,0
000603_64.jpg,1,0,0,0,1,0
000604_64.jpg,1,0,1,1,0,0
000605_64.jpg,0,0,0,1,1,0
000606_64.jpg,1,1,0,1,0,0
000607_64.jpg,0,0,1,1,1,0
000608_64.jpg,0,0,0,1,1,0
000609_64.jpg,0,1,0,0,1,0
000610_64.jpg,1,1,1,0,0,0
000611_64.jpg,0,1,0,0,0,1
000612_64.jpg,1,0,1,0,1,1
000613_64.jpg,1,0,0,0,0,0
000614_64.jpg,1,1,0,0,1,0
000615_64.jpg,1,0,1,1,0,1
000616_64.jpg,1,1,0,0,1,1
000617_64.jpg,0,1,0,0,0,0
000618_64.jpg,0,0,0,0,1,0
000619_64.jpg,1,0,0,0,1,0
000620_64.jpg,1,0,1,1,1,0
000621_64.jpg,0,1,1,1,0,1
000622_64.jpg,1,0,1,0,0,0
000623_64.jpg,1,1,1,1,1,1
000624_64.jpg,1,0,1,1,0,1
000625_64.jpg,1,1,1,0,1,0
000626_64.jpg,0,1,0,1,1,1
000627_64.jpg,0,1,1,1,1,0
000628_64.jpg,1,1,1,1,0,0
000629_64.jpg,1,1,0,1,0,0
000630_64.jpg,1,1,0,0,0,0
000631_64.jpg,0,1,1,0,0,1
000632_64.jpg,1,1,1,0,1,1
000633_64.jpg,1,0,1,1,0,1
000634_64.jpg,1,1,0,0,0,0
000635_64.jpg,1,0,0,1,1,1
000636_64.jpg,0,0,1,1,1,1
000637_64.jpg,0,0,1,0,0,0
000638_64.jpg,1,1,0,0,1,1
000639_64.jpg,0,0,0,0,0,1
000640_64.jpg,0,1,0,0,0,0
000641_64.jpg,0,0,0,1,0,1
000642_64.jpg,0,0,0,1,0,0
000643_64.jpg,0,0,1,1,0,0
000644_64.jpg,0,0,1,0,0,1
000645_64.jpg,0,0,0,0,1,0
000646_64.jpg,0,1,0,1,0,1
000647_64.jpg,1,1,0,0,0,1
000648_64.jpg,1,0,1,0,0,1
000649_64.jpg,0,1,1,1,0,1
000650_64.jpg,0,0,0,1,0,1
000651_64.jpg,0,1,0,1,0,0
000652_64.jpg,0,0,1,0,1,0
000653_64.jpg,1,1,0,0,1,1
000654_64.jpg,0,0,1,0,1,0
000655_64.jpg,0,0,1,0,1,1
000656_64.jpg,1,1,1,1,0,0
000657_64.jpg,0,0,0,0,0,0
000658_64.jpg,1,1,1,0,0,1
000659_64.jpg,0,0,1,1,1,1
000660_64.jpg,1,1,0,1,1,0
000661_64.jpg,1,0,1,1,1,1
000662_64.jpg,1,0,1,0,1,1
